"key","parent","text"
1,,"entretenimiento"
2,1,"celebridades"
3,1,"chimentos"
4,1,"Juego"
5,1,"películas"
6,1,"música"
7,1,"televisión"
8,,"negocios"
9,8,"negocios y finanzas"
10,8,"economía"
11,8,"emprendedores"
12,8,"inversiones"
13,8,"inmuebles"
14,8,"acciones y bonos"
15,,"estilos de vida"
16,15,"arquitectura"
17,15,"arte"
18,15,"autos"
19,15,"moda"
20,15,"gastronomía y vinos"
21,15,"salud y bienestar"
22,15,"literatura"
23,15,"viajes"
24,,"deportes"
25,24,"béisbol"
26,24,"básquet"
27,24,"ciclismo"
28,24,"fútbol americano"
29,24,"golf"
30,24,"hockey"
31,24,"fútbol"
32,24,"tenis"
33,,"tecnología"
34,33,"computadoras"
35,33,"electrónica para el consumidor"
36,33,"aparatos"
37,33,"Internet"
38,33,"ciencia"
39,2,"actores"
40,2,"imágenes"
41,3,"peinados"
42,4,"juegos 3D"
43,4,"juegos de acción"
44,4,"juegos de aventuras"
45,4,"juegos arcade"
46,4,"juegos de estrategia militar"
47,4,"juegos de béisbol"
48,4,"juegos de básquet"
49,4,"juegos de bicicletas"
50,4,"Juegos de mesa"
51,4,"Juegos de autos"
52,4,"Juegos de cartas"
53,4,"Juegos de computadora"
54,4,"Juegos de cocina"
55,4,"bajar juegos"
56,4,"juegos educativos"
57,4,"juegos de fútbol americano"
58,4,"juegos gratis"
59,4,"juegos online"
60,4,"descarga de juegos"
61,4,"críticas de juegos"
62,4,"sitios de juegos"
63,5,"mejores películas"
64,5,"comprar películas"
65,5,"películas de celebridades"
66,5,"archivos de películas de celebridades"
67,5,"películas clásicas"
68,5,"películas de Disney"
69,5,"bajar películas"
70,5,"películas en DVD"
71,5,"cine"
72,5,"festival de cine"
73,5,"películas gratis"
74,5,"películas gratis"
75,5,"videos gratis"
76,5,"bloopers"
77,5,"grandes clips"
78,5,"videos caseros"
79,5,"películas de terror"
80,5,"películas eróticas"
81,5,"archivo de películas"
82,5,"clips de películas"
83,5,"descarga de películas"
84,5,"películas online"
