"key","parent","text"
1,,"Entretenimento"
2,1,"Famosos"
3,1,"Fofoquices"
4,1,"Jogos"
5,1,"Cinema"
6,1,"Música"
7,1,"Televisão"
8,,"Negócios"
9,8,"Finanças empresa"
10,8,"Economia"
11,8,"Empresários"
12,8,"Investimento"
13,8,"Imóveis"
14,8,"Acções"
15,,"Estilo de vida"
16,15,"Arquitectura"
17,15,"Arte"
18,15,"Carros"
19,15,"Moda"
20,15,"Pratos e vinhos"
21,15,"Saúde e bem-estar"
22,15,"Livros"
23,15,"Viagens"
24,,"Desporto"
25,24,"Basebol"
26,24,"Basquetebol"
27,24,"Ciclismo"
28,24,"Futebol"
29,24,"Golfe"
30,24,"Hóquei"
31,24,"Futebol americano"
32,24,"Ténis"
33,,"Tecnologia"
34,33,"Computadores"
35,33,"Electrónica de consumo"
36,33,"Gadgets"
37,33,"Internet"
38,33,"Ciências"
39,2,"Actores"
40,2,"fotos"
41,3,"penteados"
42,4,"jogos 3D"
43,4,"jogos de acção"
44,4,"jogos de aventura"
45,4,"jogos de arcada"
46,4,"jogos de armor"
47,4,"jogos de basebol"
48,4,"jogos de basquetebol"
49,4,"jogos de bicicleta"
50,4,"jogos de tabuleiro"
51,4,"jogos de carros"
52,4,"jogos de cartas"
53,4,"jogos de computador"
54,4,"jogos culinária"
55,4,"download de jogos"
56,4,"jogos educativos"
57,4,"jogos de futebol"
58,4,"jogos grátis"
59,4,"jogos online"
60,4,"downloads de jogos"
61,4,"revistas sobre jogos"
62,4,"sites de jogos"
63,5,"melhores filmes"
64,5,"comprar filmes"
65,5,"filme estrelas"
66,5,"cinemateca filmes estrelas"
67,5,"filmes clássicos"
68,5,"filmes da Disney"
69,5,"download de filmes"
70,5,"filmes DVD"
71,5,"cinema"
72,5,"festival de cinema"
73,5,"filmes grátis"
74,5,"filmes grátis"
75,5,"vídeos grátis"
76,5,"vídeos cómicos"
77,5,"melhores clips"
78,5,"filmes caseiros"
79,5,"filmes de terror"
80,5,"filmes para adultos"
81,5,"cinemateca"
82,5,"vídeo clips"
83,5,"downloads de filmes"
84,5,"filmes online"
85,5,"ver filmes online"
86,5,"vídeos youtube"
87,6,"comprar música"
88,6,"música clássica"
89,6,"música electrónica de dança"
90,6,"música country"
91,6,"dance music"
92,6,"download música"
93,6,"músicas grátis"
94,6,"jazz"
95,6,"música latina"
96,6,"ouvir música grátis"
97,6,"ouvir música"
98,6,"música ao vivo"
99,6,"música MP3"
100,7,"TV cabo"
101,7,"TV digital"
102,7,"TV de tela plana"
103,7,"TV de ecrã plano"
104,7,"food network"
105,7,"HDTV"
106,7,"TV LCD"
107,7,"TV plasma"
108,7,"TV por satélite"
109,9,"financiamento carro"
110,9,"contabilidade para empresas"
